ID,Label
57,fra
121,tat
29,ron
27,lug
113,acm
159,qvi
9,tum
9,mzn
71,tat
11,ixl
141,swe
19,spa
19,amh
19,tir
9,nav
23,pam
103,spa
5,ast
87,diq
45,yao
93,bel
47,hbs
51,bos
39,cab
153,ina
15,xav
109,kir
89,vol
25,meu
99,ltz
103,jam
17,tpi
95,tok
47,cab
71,frr
143,ikk
101,hus
11,grc
9,ewe
101,grc
91,zlm
137,snd
53,arb
29,est
155,xho
121,ltz
63,tgl
109,guj
127,pls
61,ido
31,fra
3,gym
87,pcd
105,quy
7,kaz
91,bew
135,toj
101,arb
59,gom
137,hau
1,lzh
75,rmy
33,oss
79,san
19,bis
43,poh
31,wal
135,guc
155,pnb
41,pms
9,cbk
17,ace
19,ngu
5,kek
9,swh
3,war
71,umb
31,hbs
43,quh
3,dyu
25,nbl
39,mkd
143,ext
141,aoj
123,plt
71,yid
61,frr
157,ile
73,spa
25,guj
27,hmo
139,bih
29,nya
13,tuk
71,grn
45,kam
147,ksd
75,smo
67,rmy
133,mhr
67,mai
39,arz
19,nor
129,pap
35,ind
13,tat
113,nnb
53,epo
35,hus
23,ukr
65,tur
9,guc
145,tpi
31,fon
91,sah
67,glk
1,san
95,mal
109,swa
3,ind
33,hnj
115,szl
67,zlm
95,ikk
155,scn
99,ukr
21,apc
143,kmr
29,glk
99,guj
73,udm
41,cym
67,krc
105,nor
149,tls
143,zlm
27,kin
35,mai
23,tgk
147,bqc
119,lua
49,hbs
101,gcf
157,vls
155,tat
37,tir
49,mri
59,tgk
31,wol
39,udm
99,ctu
31,cat
3,isl
25,grc
57,hat
121,ber
9,pms
115,uzb
119,mri
159,nch
105,uzn
23,eng
49,ary
99,yao
75,aln
5,mlt
141,mhr
11,kab
37,ekk
95,mzn
127,qvi
67,ace
151,ban
35,nav
13,kan
7,abk
31,div
107,pcm
111,ext
29,tca
125,mon
127,ctu
65,szl
23,pcm
85,fon
31,asm
29,uig
81,rmy
71,fin
25,arz
17,ekk
51,naq
65,yor
129,aoj
25,naq
131,gor
31,yid
41,kbp
103,hmo
13,diq
19,deu
109,zai
65,amh
31,ksh
13,aze
1,bel
23,mzh
19,mps
51,uig
5,vie
81,ory
119,pis
19,nld
5,grc
73,hau
93,nno
21,gla
13,pag
25,tam
29,tlh
145,hne
11,ind
131,uzn
113,lit
41,vec
131,tuk
81,kaz
139,fur
139,swh
25,ber
157,ote
143,bsb
129,ceb
61,srd
35,plt
65,mgh
43,deu
35,ile
49,arz
129,lzh
21,gug
29,nds
93,glk
151,pap
77,ndo
125,lua
21,smo
131,lij
11,ctu
7,knv
31,myv
113,szl
25,bcl
13,ngu
7,ful
131,sgs
23,hmn
17,abk
7,kos
119,tso
103,hbs
89,hin
101,mal
109,cat
33,bqc
59,hmo
35,pfl
13,lua
71,sot
1,uzb
95,hbs
23,ory
153,rmy
137,prs
35,msa
17,ful
55,lhu
31,knv
135,lzh
103,kmb
33,ndo
43,hif
17,tir
53,ctu
53,ces
103,msa
77,tyv
9,dyu
51,pap
81,kbd
105,bel
9,ven
55,bel
111,oci
43,msa
109,bih
87,kab
117,bsb
21,lao
41,kur
57,knv
103,kjh
113,kat
45,alt
3,hus
3,jam
87,azb
121,kbd
79,kur
41,fin
25,hye
57,vie
157,ell
97,zea
17,ikk
119,chv
53,isl
81,abk
3,bis
129,gug
11,aym
151,wol
37,mco
81,naq
131,bew
75,grc
105,iku
19,top
21,urd
99,xmf
149,bem
63,hif
67,lvs
21,sag
27,bjn
11,zlm
21,eml
97,rmy
51,jpn
63,acm
91,fao
31,srp
21,pes
29,kek
25,mal
65,aln
21,pon
35,tok
139,oss
71,lij
39,arb
159,div
13,gom
113,que
87,deu
109,ori
11,epo
9,sin
143,ceb
87,ahk
27,ewe
3,quc
107,aln
113,yid
89,bak
77,grc
33,sme
103,dzo
107,gcf
127,pap
133,tsn
153,gym
29,ast
33,hin
139,zea
27,swa
35,quw
3,vie
111,cab
21,toj
1,bul
97,sat
11,csy
35,tls
135,ber
39,rmy
7,tpi
99,spa
13,bik
17,prs
157,quw
133,hin
5,cak
103,tso
73,bos
33,ayr
83,bqc
41,ksd
25,tur
131,dzo
65,vie
129,mco
99,chk
25,lus
111,crh
115,guj
101,nap
29,glk
141,cak
121,cos
133,arz
121,hin
3,nbl
73,sme
43,gle
29,crh
5,mya
57,lin
49,nya
1,tur
159,mgh
127,ewe
31,gug
51,bzj
39,bis
31,djk
93,yor
49,fry
133,csb
149,ory
137,gug
25,mgh
97,srm
49,ctu
15,ace
101,fas
33,pfl
29,nds
135,lij
101,kab
17,ixl
137,hui
41,qub
51,lao
31,cak
3,tah
87,kmr
11,tgl
3,cat
53,lzh
53,mzh
155,yao
11,kmb
27,lzh
155,azj
25,mri
19,nnb
97,pol
93,aze
1,mgh
7,scn
117,nav
155,tok
141,gor
23,new
111,mya
143,kbp
91,cjk
133,sqi
3,lus
109,srd
37,kea
97,zsm
19,azb
61,kos
3,oci
87,aln
75,wln
67,aze
85,ncj
69,grc
39,lit
11,aze
17,tgk
27,hat
47,sgs
43,acr
37,gug
51,jav
57,srp
139,ara
155,vep
23,eng
119,arb
5,gom
47,san
37,lue
9,ibo
9,tls
33,ara
151,npi
33,swa
45,sot
13,rue
9,cbk
39,dyu
53,lfn
7,ace
133,wol
53,yom
17,mwl
31,tuk
91,mam
7,azj
117,mon
137,top
121,ory
151,bak
13,bcl
35,frr
145,mri
123,srm
117,san
19,wal
151,dzo
143,mzh
121,kac
39,zea
131,lzh
21,kos
25,arg
117,guc
1,est
31,iku
83,fon
81,dtp
97,gcf
117,gsw
11,hil
155,dzo
13,sah
37,grc
23,kjb
159,scn
87,mon
109,uig
99,gym
129,azj
155,tat
113,bjn
35,kjb
129,mon
95,sgs
131,eus
27,meu
113,ksd
47,urd
11,suz
11,cab
41,ind
99,kik
25,ckb
103,hau
113,haw
11,kpg
131,tzo
57,nnb
95,ile
123,ory
87,cjk
27,mps
31,hmo
21,ekk
19,mgh
111,ach
49,kbp
5,hne
11,sna
1,lit
147,srp
19,suz
137,kjh
99,scn
49,wol
127,mgh
99,azb
29,seh
151,nob
33,srd
111,mam
7,swh
27,qvi
127,lmo
35,ary
113,swe
1,isl
57,chv
105,gle
125,mps
67,ncj
97,zsm
55,umb
145,ekk
103,arn
51,abk
63,tuk
153,mon
9,tuk
155,grn
133,fon
25,hil
19,lit
35,ewe
157,mps
83,bre
27,nld
77,hye
101,kbd
71,glk
57,tuc
115,lim
29,guj
153,lzh
55,pms
89,mal
39,por
57,swa
23,gsw
111,ckb
109,ory
31,aka
93,srp
115,mri
35,pcd
9,ilo
139,ukr
119,guj
155,ace
1,zsm
29,san
101,glv
153,kmb
1,naq
81,glg
113,nav
57,slv
143,ile
139,hus
39,bod
81,lat
5,hin
43,yom
19,ceb
15,slk
121,pes
83,prs
3,hun
57,djk
33,ahk
39,eng
117,mps
7,bzj
137,lit
65,ukr
61,ote
101,bak
39,kat
153,bak
61,sqi
21,quc
97,cos
7,ekk
7,sme
87,rug
21,por
61,bzj
51,msa
19,bel
139,ksd
121,als
137,kom
7,che
19,arn
39,ukr
103,guj
151,ilo
133,pap
7,ssw
21,bik
11,yom
105,nbl
71,oss
19,wln
19,vls
31,lfn
87,pag
73,tuc
89,rap
13,poh
99,kik
107,zlm
29,vls
135,ces
111,aze
89,cuk
133,tgk
7,gcf
27,ltz
83,tum
27,zul
15,ido
33,nob
19,ikk
13,tuk
21,cbk
11,eng
37,san
35,fon
127,tca
125,szl
79,als
3,ext
159,vep
105,hun
3,wol
39,pes
53,acr
3,ell
149,pfl
41,ace
13,pls
17,ful
155,aze
11,aln
1,tls
147,hsb
7,quy
113,umb
91,wln
19,rug
49,tzo
59,min
157,krc
25,lug
31,pfl
27,mhr
75,gym
23,tuk
153,kpg
135,asm
115,bam
19,kmb
117,lhu
59,hin
123,khm
73,frr
137,cak
7,quc
127,nde
15,pcm
131,que
91,uig
141,tok
1,kbd
47,lin
31,rue
145,pls
13,ajp
33,csb
159,haw
85,ukr
15,quh
35,sco
113,rmy
25,fra
15,pms
7,ile
33,amh
35,arb
95,bel
27,srp
117,sun
135,abk
23,kjb
39,kal
73,vol
113,mgh
123,sgs
29,ast
127,azj
21,nso
81,kpg
33,zea
79,pis
137,ita
89,ton
45,lij
71,mzn
15,isl
35,rmy
33,que
9,azb
143,rue
159,hbs
35,msa
63,lao
9,uzb
81,gcf
17,lzh
9,vol
41,kjh
21,plt
97,vol
25,tum
1,cbk
87,hui
37,bod
59,acm
35,quc
1,tum
53,fur
121,nbl
83,pms
33,uig
21,ukr
129,aze
37,hrx
79,min
15,seh
53,top
15,pon
85,crh
47,lvs
99,deu
21,arz
25,mco
61,pus
87,npi
127,crh
19,sgs
111,lua
13,rop
17,pcm
55,ory
81,kan
111,mri
17,guc
19,aze
67,srd
1,eng
155,nnb
139,tuc
123,nob
65,cos
31,slv
157,sot
5,fao
27,bak
21,bod
71,yap
97,top
7,frr
135,kbp
139,ayr
105,spa
149,pag
45,haw
151,ewe
27,mam
151,poh
51,por
17,tpi
155,prs
45,fil
91,ilo
35,roh
63,che
63,nch
19,rap
1,ory
21,dan
37,kjb
29,ita
99,nbl
85,mon
31,abk
35,uzb
49,arg
23,kmb
15,bel
7,uzb
1,bis
21,hau
115,rue
29,oss
49,lmo
21,fra
11,jpn
119,mps
29,tat
87,yap
85,hne
35,msa
83,nav
117,lzh
149,fra
103,heb
35,tuk
35,chk
11,mau
153,chv
39,bod
59,hbs
101,szl
105,nnb
145,bis
39,chk
7,gsw
5,hbs
21,udm
91,vie
93,div
3,new
11,bul
61,fao
89,abk
133,bqc
25,rue
109,quc
119,npi
153,bos
123,ast
9,epo
47,tum
153,zlm
25,bsb
15,slv
27,lue
19,new
157,abk
105,kal
141,mos
37,srd
73,kmb
95,scn
77,new
85,pam
135,nyu
29,sat
11,zul
65,swc
135,swe
43,uig
73,hus
13,min
15,pol
21,kam
67,jav
119,tbz
21,run
19,top
37,suz
101,hrx
25,glg
137,slk
153,slk
15,azj
1,zsm
11,hau
25,slv
55,pon
109,gor
55,alt
151,gom
75,lao
13,wln
29,eng
1,ckb
49,amh
21,npi
3,mam
73,xav
71,arz
21,ksh
7,rop
81,lij
13,gcf
119,kik
9,tgl
21,mps
9,ndo
81,som
15,ful
79,rop
13,hmn
25,bsb
101,kjb
43,mco
97,xav
43,quy
45,rug
47,fur
37,ces
67,apc
37,aze
9,nno
55,fij
57,wln
149,snd
159,tam
159,ngu
91,luo
5,ksd
29,mam
159,ukr
9,srm
53,tam
153,vep
9,bik
87,tur
79,cbk
17,kur
23,nep
27,cak
139,bam
29,gsw
85,haw
77,sgs
119,tpi
3,abk
149,ceb
67,bsb
5,lzh
5,hmn
39,jbo
27,orm
23,hye
63,kam
35,aoj
33,hbs
139,yom
25,nob
151,naq
65,dtp
135,hau
151,toj
95,krc
15,plt
137,xmf
15,ido
43,run
59,por
3,nnb
155,aze
101,ixl
15,knv
137,hin
97,aln
47,ibo
29,mon
123,pan
21,kmr
141,mon
17,tgl
151,kaa
105,mps
3,khm
37,tlh
89,tca
7,hau
151,djk
95,dzo
11,djk
17,roh
5,ekk
159,lat
7,quw
81,nds
69,poh
129,ach
131,kpg
7,lat
15,ven
27,gom
67,wln
15,tur
21,epo
17,pes
39,wal
97,naq
13,mos
65,acr
43,urd
39,hye
53,rmy
43,que
49,bpy
29,bsb
15,mlt
15,cym
47,ssw
79,fon
45,yap
65,hau
33,guj
129,arz
19,ile
59,nap
29,nav
73,iku
93,mlt
29,kac
1,fry
81,ngu
109,lin
103,eng
29,dyu
61,plt
17,lao
9,kal
19,plt
39,ajp
23,xmf
107,lmo
89,gor
135,sot
27,tat
143,xav
65,dzo
153,eng
103,tuk
145,nob
19,nep
153,pam
59,jbo
29,hsb
25,hne
13,bul
143,bar
15,twi
45,szl
5,cos
115,ndo
87,plt
141,epo
111,chv
13,rap
35,rop
87,mwl
51,bel
25,lhu
11,lit
75,tgk
43,kaa
109,ote
35,tls
87,hmn
123,kom
67,ksh
113,ukr
75,tuc
51,hbs
71,heb
19,uig
1,tls
141,deu
3,nav
33,mad
33,uzn
7,mhr
3,tca
31,xho
19,lua
109,ajp
97,csb
21,tlh
111,kek
13,glk
111,ido
141,kmb
21,als
57,ltz
123,knv
17,ewe
69,nob
37,luo
3,hbs
147,asm
17,que
59,war
39,sun
1,cuk
5,glg
111,nap
59,chk
11,gla
125,azb
121,ara
157,bod
109,nyu
15,ajp
37,ajp
53,eng
81,mri
47,gom
121,tca
19,tbz
109,bak
39,jam
15,rug
85,aka
103,guj
83,ful
33,ahk
13,tat
63,mal
107,quy
89,ote
35,gom
157,jam
151,lit
91,mwl
63,bod
77,div
103,pcm
31,aze
63,afr
57,hbs
21,poh
115,csb
141,pag
143,hau
1,ksd
81,luo
95,tum
11,jpn
147,ber
113,krc
1,csb
39,luo
145,sqi
45,mon
129,hmo
55,swh
13,ekk
7,diq
37,kat
31,dtp
51,nde
1,pcd
155,hbs
123,kan
141,fry
117,tuc
21,tso
45,tam
11,tam
137,pes
69,acm
9,mai
55,srn
25,poh
81,swc
65,wol
45,ido
141,ixl
17,tls
21,slk
37,msa
33,sin
59,isl
7,mwl
9,zai
149,fra
43,mon
17,hye
127,sna
97,yom
153,kik
89,grc
101,lfn
87,eml
51,pcd
69,kea
59,ksd
33,chk
147,eng
27,alt
147,snd
7,jpn
35,lue
57,kal
39,fra
83,nnb
105,bul
5,lit
101,mps
159,lvs
5,udm
107,bqc
131,npi
29,kab
103,lzh
109,ksd
129,ctu
131,crh
159,csy
23,hui
7,djk
53,yao
127,ell
5,bul
7,sah
155,iku
105,afr
79,tah
25,hmo
43,tgl
85,pcd
89,grn
47,yor
139,als
11,lfn
141,ces
141,aym
49,naq
19,myv
73,arz
57,srm
81,crh
91,lvs
99,kor
143,kbd
67,ven
59,afr
85,srm
85,pam
47,aln
63,djk
39,hbs
137,kam
147,nso
135,csy
69,pls
25,nds
35,tdt
3,bih
31,hin
155,tgl
135,wln
53,mam
5,ita
37,kac
27,slk
3,ksh
27,plt
89,zai
25,quc
3,hmn
31,wuu
35,lij
153,tur
157,tur
157,aze
5,ote
145,amh
41,sin
9,afb
151,sun
39,hrx
33,deu
49,mgh
69,zai
11,uig
7,hin
27,krc
67,naq
31,glg
157,plt
37,quy
73,uzb
113,ceb
121,bos
25,bam
27,chv
15,ksd
19,kjh
17,kac
131,kur
35,knv
65,uzn
17,glv
33,sco
97,twi
139,plt
159,kea
7,kaa
145,sme
19,mlg
75,djk
39,ban
53,nob
117,slv
3,ayr
133,ton
41,acr
63,lua
41,kir
11,lue
149,fry
47,qvi
81,oss
79,ajp
9,mri
13,cym
63,ltz
71,ory
43,lfn
103,yor
63,div
119,nyu
99,als
11,bel
13,mlt
29,nnb
127,swh
9,swc
121,min
159,ayr
155,tuc
91,bul
97,ber
5,wln
7,tlh
29,gom
7,tha
133,mzh
73,tso
25,fon
111,fao
95,hrx
17,pam
93,ori
19,bak
1,heb
3,sat
5,fra
11,ext
21,csy
15,uzb
131,pcd
25,asm
73,kab
31,lua
3,xmf
31,ory
125,wln
87,vep
61,tum
139,iku
35,kac
127,hye
49,hrx
23,bzj
61,mad
75,plt
81,hin
133,kpg
5,frr
33,hrv
153,eng
61,ekk
3,aze
51,mgh
115,naq
65,yid
27,pfl
69,fra
21,min
23,ncj
89,tbz
141,new
133,acm
129,tuk
157,mal
69,kik
55,toj
25,lzh
23,msa
147,por
83,zsm
101,chk
53,fur
51,bih
125,ara
111,mon
95,roh
1,bod
29,xav
123,epo
91,tso
113,orm
23,tam
95,bew
91,mzh
111,ina
87,quc
37,quy
59,tgk
107,orm
11,frr
21,hau
105,mos
107,slk
97,hbs
91,san
37,srp
41,ckb
1,wol
133,haw
15,ile
87,fry
13,bih
151,fry
33,sqi
93,cak
61,vie
109,chk
135,hun
25,chv
149,ita
125,hrx
25,pan
39,kpg
21,sna
83,pap
17,new
51,prs
21,zea
113,bos
71,nap
51,poh
73,uig
89,srm
113,kjb
71,crh
15,glk
19,hui
113,tur
125,ron
95,crh
75,aze
3,heb
121,uzb
59,yom
23,srd
133,quc
9,pnb
37,aoj
21,lhu
81,gla
121,ext
31,azb
1,rop
65,fry
103,npi
127,zea
39,dtp
57,pap
131,poh
23,kjh
31,som
105,pan
7,hbs
107,chv
81,uzb
35,luo
159,seh
97,frr
119,kur
125,kek
27,yao
115,aze
51,ces
79,swc
39,prs
157,uzb
7,ven
121,ful
73,pcm
21,lin
115,epo
113,som
63,kaa
91,udm
45,bel
137,quh
9,zea
159,pap
129,bos
83,ory
149,ina
49,lat
143,guj
39,eng
51,new
3,rue
63,kbp
63,arb
3,aka
157,slv
95,fij
1,ndo
19,aka
19,ilo
129,ido
19,glg
39,gla
61,jam
65,dyu
29,luo
49,kos
1,acm
25,zai
117,bul
155,pnb
31,nbl
29,vie
73,fra
99,heb
37,lug
157,pes
51,mlg
97,csy
19,lus
155,dan
27,kon
25,umb
61,hif
59,mam
29,lvs
135,lzh
5,uzb
37,lao
33,kaz
25,che
35,uzn
59,tls
29,kos
157,ukr
111,rue
81,myv
153,tyv
37,swa
13,ckb
19,toj
149,nep
123,aze
79,tuk
43,uzb
63,jav
39,arb
65,kos
65,eng
123,kek
123,lat
95,jbo
11,pan
55,bih
63,cak
105,zea
99,uzn
97,nno
79,fur
123,deu
5,hau
25,ory
37,tca
33,ina
105,cak
65,che
77,sqi
39,seh
19,kon
127,kbd
101,slv
53,che
47,smo
73,kos
87,ext
111,isl
1,bih
5,sin
57,szl
77,vol
145,ncj
157,uzn
35,ace
3,szl
93,crh
91,kac
133,crh
13,dzo
17,dzo
61,wln
29,suz
153,hui
119,tca
7,ote
5,mgh
21,bre
119,zsm
49,ach
63,nld
83,fij
41,bar
7,tls
65,lzh
49,tpi
125,cym
111,lug
3,pms
57,tuk
107,nno
13,alt
19,naq
29,por
89,kac
5,arb
153,nap
9,arz
65,ukr
47,ara
49,bpy
131,tgk
19,mco
7,vls
37,kik
13,suz
83,bik
53,hye
107,kac
125,lin
55,arb
5,roh
147,yao
29,roh
153,kur
23,vie
127,quy
75,crh
123,cak
47,vep
115,amh
73,fij
9,sqi
63,knv
35,qub
37,vls
75,kbp
145,pan
59,tuk
9,mam
15,kaa
151,rmy
3,pan
17,sco
15,lij
91,nap
11,pms
69,asm
155,lus
113,npi
21,gcf
45,pls
159,ile
105,wuu
7,vol
91,tbz
91,krc
17,als
47,jpn
35,pcd
145,sin
59,nep
79,quy
115,ckb
19,tuk
17,umb
39,pol
79,sco
5,ayr
33,rug
37,ksh
119,uzb
117,aze
31,jav
7,azj
151,lzh
3,npi
23,bik
59,mwl
103,bsb
137,vep
157,ndo
99,kac
159,ext
3,lin
119,ary
99,urd
89,tsn
13,que
89,pfl
65,eml
111,arz
93,lit
33,szl
53,pon
27,uig
87,dzo
127,dtp
37,swh
31,ast
139,gom
31,fin
11,hmn
153,grc
121,kjb
3,gor
107,sun
135,mau
71,ahk
35,kac
65,grc
153,bsb
111,nyu
49,msa
119,ory
49,sag
51,tdt
99,amh
61,gug
147,scn
41,tur
57,azj
119,mau
1,msa
67,tat
33,sag
125,lus
31,nno
61,arn
107,yue
137,ncj
123,ksd
23,lzh
113,kat
133,ssw
33,pls
155,sot
27,glg
151,cab
51,ewe
131,tdt
89,kor
31,kaa
109,ilo
85,arg
125,frr
83,mam
73,gom
109,cjk
153,lmo
21,ber
55,ara
91,tat
139,wol
19,bzj
153,afb
27,yid
125,hsb
33,ndo
135,ceb
123,seh
123,slv
73,sat
71,srm
29,wol
37,luo
53,hui
115,hat
115,chv
115,xho
141,glv
81,ckb
3,hnj
77,tuk
75,nor
139,mco
13,lzh
65,gle
23,mal
27,kmb
121,slk
69,nde
1,haw
15,spa
125,kmr
157,tat
13,toj
141,als
53,rug
39,nav
117,iku
59,snd
65,ron
19,rop
1,tat
83,tur
7,kom
51,aze
51,nap
39,vep
47,ber
143,spa
121,ach
111,ngu
125,arz
115,tat
53,kom
145,ibo
59,nbl
87,ach
29,ilo
35,bam
117,yao
31,kat
111,tso
93,bak
95,npi
121,orm
135,crh
7,hus
95,ajp
79,quw
127,sgs
137,arg
117,isl
7,kos
125,rap
99,kjb
103,mco
157,arz
45,lzh
73,scn
61,ibo
19,hmo
21,smo
43,bod
21,ayr
135,cuk
137,heb
73,aln
33,swe
85,mlt
19,pfl
127,tso
125,som
29,ace
79,ron
69,lzh
23,kbd
23,hun
65,mal
143,lfn
15,ltz
69,ctu
79,uig
3,jbo
149,yor
15,ote
83,sin
17,lin
131,swa
121,arb
133,kbd
67,meu
9,div
13,rap
47,lzh
153,mai
15,hun
81,amh
159,que
15,tyv
143,wln
31,kur
97,vep
123,hau
55,mal
3,yom
55,prs
61,toj
19,san
45,ory
9,wal
17,cbk
33,hrv
123,csy
147,luo
71,bih
97,mgh
15,zsm
51,ron
27,npi
15,amh
25,hin
37,khm
11,fao
103,tuk
71,rap
23,poh
1,amh
85,hau
97,kab
59,xmf
141,tir
25,kjh
35,uig
117,glk
49,nep
89,quy
37,ctu
15,pnb
11,azb
35,ell
111,jav
117,mya
39,gom
97,prs
133,dtp
111,new
31,hye
1,umb
37,nno
107,srm
31,pcd
39,tyv
155,mco
47,csy
89,lzh
33,gom
81,nap
129,zsm
97,vie
121,tgk
135,bzj
77,lin
107,guc
1,slk
37,mon
63,yid
111,mkd
47,gor
65,msa
115,kat
99,fao
29,epo
53,jav
99,haw
25,kat
35,lzh
143,hmo
39,grn
41,smo
89,aze
93,toj
123,sco
147,mau
159,djk
9,deu
35,nyu
63,gle
45,mgh
59,tsn
3,hin
11,ayr
135,pcm
5,cos
23,oss
57,ace
27,cuk
37,lhu
113,grc
3,tgk
71,glv
79,kom
37,qvi
17,swh
121,ina
15,srm
7,mad
1,gom
131,ceb
37,guj
21,deu
149,naq
31,lit
141,bel
63,tum
15,mad
51,nor
153,jam
23,nno
121,wol
121,pcm
95,rug
33,kor
75,mwl
3,ayr
79,new
153,tuk
121,nld
7,crh
101,hrv
43,tyv
39,ile
15,ron
3,ban
149,eml
29,uig
37,lmo
25,pag
111,gom
7,pon
141,uig
119,kbp
119,uig
5,epo
21,cat
143,guc
11,dzo
1,ote
13,ast
65,lus
39,smo
97,oss
71,iku
15,mkd
123,est
157,cuk
47,ach
81,alt
115,zho
137,cab
41,hrx
5,hrx
149,spa
157,azb
131,lzh
151,tuk
133,pcd
77,ncj
99,kbp
33,dzo
9,eng
15,pag
5,msa
89,ewe
5,nap
99,ixl
79,que
131,cat
139,mlt
111,san
41,cuk
35,hnj
1,vec
73,sah
67,toj
151,ven
43,grc
117,kaa
7,fur
143,kaa
115,kat
113,tgk
29,nld
57,bel
59,mad
135,arb
133,hif
147,krc
57,mlt
61,tuk
129,nld
61,tso
157,hun
27,bod
105,tgl
21,aym
51,bre
73,zea
87,kor
137,swa
109,nld
43,kea
27,cjk
43,npi
85,tgk
69,ton
139,jav
133,kam
133,ces
107,fin
7,bul
139,eus
3,hin
75,lat
1,kik
49,arn
57,ukr
77,bar
67,lzh
109,fra
65,kmb
33,mos
91,ckb
19,snd
129,uig
39,djk
119,rmy
137,kpg
5,lij
19,aym
31,run
133,bzj
23,arz
39,quc
5,pls
49,aze
69,dtp
37,dyu
75,ayr
97,seh
55,ful
5,orm
139,xmf
29,arg
17,kbp
137,srp
141,iku
25,rug
151,fra
9,alt
27,mkd
61,hat
3,kos
1,srn
159,csb
109,zea
31,qvi
13,ukr
147,nep
17,kmr
101,toj
39,ngu
13,kat
115,jbo
37,srn
37,umb
23,ssw
23,vep
109,bew
73,bzj
65,nor
29,nch
75,xav
155,vol
57,tpi
39,tzo
41,nyu
79,ksh
17,bod
157,fur
85,xav
25,eng
95,mzh
77,nnb
29,abk
145,acm
63,cuk
65,fra
69,tat
37,hbs
129,uzn
15,ful
31,new
33,crh
63,spa
85,tzo
143,yap
25,div
75,quh
133,uig
65,aka
13,slk
21,ndo
125,azj
99,ksd
125,ton
37,ell
27,kaz
127,haw
1,bar
3,hin
103,aze
59,lin
125,srp
133,lat
157,poh
137,yao
83,lit
91,fra
149,asm
73,rop
71,gsw
59,sin
3,ctu
3,mzh
79,crh
15,ita
29,swa
149,cab
157,pag
61,bem
19,bsb
155,bre
91,quc
31,swe
39,msa
25,yid
61,zul
83,ary
61,vls
9,lao
99,nno
21,nno
121,bpy
63,poh
25,bel
95,urd
21,hmo
7,wal
143,jbo
67,guj
97,arb
23,vie
17,sun
25,kac
11,ind
117,npi
31,bos
11,knv
17,fra
147,ikk
93,xav
35,zea
149,lvs
13,hus
81,tah
25,ido
65,aoj
17,ast
23,nob
13,tur
31,tdt
15,tat
159,cab
159,tum
153,kam
9,mhr
31,som
137,kmr
19,udm
139,udm
45,che
49,yom
33,jbo
27,ory
35,isl
91,grc
21,kon
155,ngu
79,srp
1,pam
39,tat
153,top
13,bcl
3,kjh
145,kal
5,kaa
95,bsb
85,cym
9,afr
63,arg
43,sag
87,ary
21,yao
99,mlt
69,isl
135,frr
37,plt
19,ory
63,aoj
111,kir
61,nob
145,pon
135,aym
113,guj
117,aln
11,sna
51,lim
87,tgk
21,quy
59,mlt
157,ajp
121,lhu
35,pfl
5,ckb
91,fur
9,hat
27,afr
123,oci
145,yao
65,uzn
37,por
83,amh
63,pcd
5,tgk
141,nav
73,meu
141,cab
31,cym
155,acm
69,tir
97,urd
57,hmn
157,mar
5,lue
53,djk
95,asm
105,kea
139,mya
5,isl
81,aln
59,nds
95,naq
33,tuc
95,glg
127,ory
79,lug
23,ile
97,aka
69,ory
131,guc
17,ksd
15,lhu
149,san
117,pis
33,ncj
33,ukr
61,azb
153,swc
43,cos
117,pcd
9,kal
51,tuk
87,fra
77,azb
91,sqi
37,nno
129,aze
77,csy
83,cjk
51,yao
159,ori
7,ful
35,tbz
1,fra
151,lvs
123,run
5,bre
145,ixl
15,vol
19,yue
143,bod
87,ncj
143,nld
11,lim
145,mkd
111,dzo
37,spa
39,swh
15,tuk
21,ssw
41,wol
49,tls
135,nno
107,mon
157,kam
17,yue
77,mps
21,snd
21,scn
3,hil
77,tca
9,run
17,gla
37,tgk
125,haw
109,mzn
145,jbo
17,nds
131,sin
15,run
69,acr
93,ksh
97,eus
155,hus
31,mzn
61,rop
93,ngu
131,acr
23,srp
95,hun
157,ido
63,cjk
61,quy
15,mgh
107,ory
101,smo
79,srd
23,lim
111,rue
35,glk
119,lzh
89,hrv
159,bjn
133,sat
13,kab
91,khm
125,pcm
31,cos
21,nds
53,ssw
39,knv
145,cuk
29,uzb
123,luo
149,tir
135,tuk
5,lfn
23,zlm
3,ixl
1,prs
157,sgs
45,smo
109,kaa
123,tam
109,aln
17,yue
63,seh
7,ndo
107,meu
91,tam
155,lit
11,ngu
91,mau
9,gug
95,lua
139,ido
19,csb
111,asm
21,asm
67,ido
15,gcf
13,sme
139,chk
29,vep
119,acr
41,urd
143,acr
9,min
31,kam
1,aka
141,wol
37,lus
57,tlh
145,ndo
115,est
17,tum
15,mad
93,pcm
69,bak
61,grc
101,srp
29,rue
51,hin
25,afr
9,pon
111,kbp
33,tat
23,vep
37,lzh
149,abk
55,suz
19,kom
67,epo
29,mzn
7,ote
19,uzb
25,chk
95,kam
121,rop
29,eng
25,est
29,myv
39,srp
141,guc
43,djk
81,vep
13,azj
83,pcm
69,tgl
75,scn
49,roh
39,fij
41,kom
141,nno
97,lug
147,ara
29,sin
23,afr
79,sqi
73,gla
99,hat
47,mri
47,hmo
93,ces
113,tat
51,zsm
5,spa
131,epo
107,tsn
131,ctu
19,ber
119,pcd
37,nnb
117,srp
29,rop
85,hrx
115,ful
87,twi
105,arb
39,hau
151,run
25,ksd
143,fra
135,kea
159,xav
123,swa
